"test.Id","prediction"
72683260,13514.8083075909
72683266,13134.7867283554
72683267,13968.2616000154
72683268,13134.7867283554
72683275,12272.7871664517
72683277,12911.7654857112
72683289,12690.9457577602
72683301,13968.2616000154
72683374,13493.478200657
72683375,13709.4169691027
72683377,13493.478200657
72683571,13168.8382412983
72683575,12681.3954080923
72683578,13168.8382412983
72683579,13478.5534243879
72683582,12389.9976165799
72683585,12169.3270609544
72683595,12934.2962388235
72683597,13755.0488799298
72683622,11031.0050500861
72683642,13594.0460038612
72683664,12907.4555387111
72683685,12907.4555387111
72683691,12907.4555387111
72683700,12907.4555387111
72683705,12782.9002741453
72683719,12907.4555387111
72683723,13726.5049889287
72683726,12907.4555387111
72683727,12907.4555387111
72683728,12907.4555387111
72683729,13726.5049889287
72683730,11031.0050500861
72683734,12907.4555387111
72683736,12907.4555387111
72683737,11031.0050500861
72683739,12907.4555387111
72683753,13726.5049889287
72683754,11031.0050500861
72683759,12782.9002741453
72683760,11031.0050500861
72683768,13726.5049889287
72683769,11031.0050500861
72683771,12782.9002741453
72683773,11031.0050500861
72683775,12907.4555387111
72683777,13726.5049889287
72683779,12907.4555387111
72683781,13726.5049889287
72683782,13211.0233160763
72683785,12907.4555387111
72683789,13141.5108296219
72683792,12907.4555387111
72683793,13141.5108296219
72683795,13726.5049889287
72683799,12907.4555387111
72683801,12907.4555387111
72683802,13726.5049889287
72683806,13594.0460038612
72683808,13594.0460038612
72683811,12907.4555387111
72683812,12782.9002741453
72683813,12782.9002741453
72683839,12782.9002741453
72683871,12584.4453416153
72683887,13144.641739001
72683893,12158.17804634
72683895,12676.7333442955
72683899,12158.17804634
72683900,12158.17804634
72683903,13165.0722791917
72683904,14254.3442119918
72683905,14254.3442119918
72683910,13403.7990222687
72683939,12158.17804634
72683958,13403.7990222687
72683959,13165.0722791917
72683960,14589.5891855077
72683962,13719.0401993726
72683964,14000.4689365737
72684005,13648.4452977969
72684009,13165.0722791917
72684011,12676.7333442955
72684012,13403.7990222687
72684013,14000.4689365737
72684058,14224.5211768388
72684151,13375.7555035014
72684162,14000.4689365737
72684163,14329.7430699921
72684166,14254.3442119918
72684170,14000.4689365737
72684172,14000.4689365737
72684235,12676.7333442955
72684239,14589.5891855077
72684241,13165.0722791917
72684242,14470.2172741221
72684290,13165.0722791917
72684301,12713.815215017
72684308,14589.5891855077
72684357,13403.7990222687
72684363,13165.0722791917
72684392,14000.4689365737
72684397,13165.0722791917
72684404,14000.4689365737
72684408,14254.3442119918
72684410,13165.0722791917
72684411,14224.5211768388
72684415,14254.3442119918
72684418,13474.6988913974
72684420,13165.0722791917
72684421,14254.3442119918
72684422,13719.0401993726
72684426,12676.7333442955
72684427,12676.7333442955
72684431,13403.7990222687
72684434,13690.3371308872
72684435,14000.4689365737
72684436,13375.7555035014
72684437,13375.7555035014
72684438,13165.0722791917
72684441,14329.7430699921
72684446,13334.8262764377
72684449,12530.1371178196
72684451,13403.7990222687
72684452,13765.7503490469
72684455,14254.3442119918
72684460,14329.7430699921
72684463,14254.3442119918
72684467,13403.7990222687
72684468,13474.6988913974
72684469,13375.7555035014
72684473,14000.4689365737
72684475,13940.1468912672
72684476,14254.3442119918
72684477,13375.7555035014
72684487,12158.17804634
72684503,13274.5514266567
72684507,12482.4696799442
72684509,12482.4696799442
72684511,12482.4696799442
72684512,12776.0423027903
72684527,13265.4937159278
72684531,13265.4937159278
72684950,13265.4937159278
72684952,13265.4937159278
72684967,12473.9524354883
72684969,13265.4937159278
72684985,12892.4825894263
72684989,13265.4937159278
72684990,13265.4937159278
72685032,13265.4937159278
72685037,13710.5819231904
72685038,13710.5819231904
72686882,13545.2852102238
72687297,13103.3071564373
72687321,13121.3188543757
72687397,12330.4910797473
72687403,12664.241942211
72687421,12106.9718677316
72687422,11454.7103627225
72687424,12680.8076890811
72687448,12839.6497764294
72687449,12147.952862266
72687452,12839.6497764294
72687453,12646.8576759635
72687458,13916.2294935983
72687461,12664.241942211
72687465,13164.978394772
72687476,12839.6497764294
72687482,12839.6497764294
72687483,13359.2522016867
72687487,14168.5772264831
72687488,13027.7037902401
72687490,12795.6754458544
72687494,12664.241942211
72687510,12893.8869580748
72687514,13121.3188543757
72687515,13916.2294935983
72687527,13870.0785493643
72687530,12852.9583839968
72687533,12893.8869580748
72687537,13121.3188543757
72687545,12839.6497764294
72687553,13121.3188543757
72687561,11868.8127107648
72687567,12839.6497764294
72687568,12893.8869580748
72687570,14243.5224169793
72687571,13870.0785493643
72687572,14243.5224169793
72687594,14206.9706492377
72687595,14403.1955104964
72687598,13121.3188543757
72687617,13706.1825387299
72687625,12898.0494880304
72687626,13359.2522016867
72687632,13248.9716394683
72687708,12898.0494880304
72687713,13954.7214185856
72687743,13651.6811580714
72687766,11817.9257537118
72687768,11817.9257537118
72687775,11130.373075545
72687784,13359.2522016867
72687788,12898.0494880304
72687789,12839.6497764294
72687793,13870.0785493643
72687804,13429.9164388319
72687809,13607.6318308799
72687810,11589.9757152192
72687823,13953.9391149355
72687825,12839.6497764294
72687832,14243.5224169793
72687845,13121.3188543757
72687846,13538.5686554778
72687861,13527.4394658441
72687868,13197.1356187981
72687877,13121.3188543757
72687968,13131.934215818
72687971,13121.3188543757
72687977,11594.2067125609
72687978,12839.6497764294
72687986,13121.3188543757
72688006,12839.6497764294
72688013,12664.241942211
72688017,12646.8576759635
72688024,12664.241942211
72688026,12893.8869580748
72688028,12664.241942211
72688050,12839.6497764294
72688051,12839.6497764294
72688065,11594.2067125609
72688070,12664.241942211
72688077,11594.2067125609
72688079,12893.8869580748
72688082,12664.241942211
72688084,12839.6497764294
72688094,12839.6497764294
72688099,12839.6497764294
72688104,12664.241942211
72688106,12839.6497764294
72688111,11594.2067125609
72688114,12795.6754458544
72688118,11594.2067125609
72688140,12795.6754458544
72688145,13359.2522016867
72688148,13359.2522016867
72688150,11594.2067125609
72688153,12320.5235747765
72688163,13629.6683968991
72688164,14206.9706492377
72688167,13978.310169936
72688174,12839.6497764294
72688177,12610.9707453366
72688183,12839.6497764294
72688258,12853.4198654616
72688260,12181.3373819892
72688273,12402.2257248599
72688297,12818.2676757258
72688300,13895.8179740513
72688302,13041.1711201734
72688304,12122.963123441
72688309,14176.2319061819
72688311,13849.7347213497
72688327,13109.4091399551
72688366,12970.8267381967
72688372,14186.1326874001
72688373,12970.8267381967
72688387,14013.9817824718
72688389,14186.1326874001
72688395,13109.4091399551
72688396,12559.0309908162
72688397,12557.0762775016
72688399,14159.4233125744
72688401,13374.1477458937
72688402,13732.1736478773
72688405,13339.6576241775
72688409,12541.8126811307
72688412,12083.8464488738
72688426,13933.4722850996
72688433,12617.7854213909
72688434,13224.1840621757
72688436,13410.9448863296
72688443,12841.292250012
72688445,13015.8790465981
72688446,12876.6474589817
72688447,12327.1812999174
72688453,12550.7142802642
72688456,12239.2320715806
72688459,12075.0627279349
72688460,13015.8790465981
72688461,12486.1313046009
72688464,12550.7142802642
72688465,12876.6474589817
72688466,12818.2676757258
72688468,14086.5623047639
72688472,12075.0627279349
72688476,13895.9943801842
72688477,12876.6474589817
72688478,13849.7347213497
72688481,14113.1342395311
72688485,12841.292250012
72688488,13933.4722850996
72688489,14186.1326874001
72688493,13271.0149346492
72688495,14047.5323985037
72688496,13277.651121301
72688499,12327.1812999174
72688500,12876.6474589817
72688501,12876.6474589817
72688504,12327.1812999174
72688505,14186.1326874001
72688509,14113.1342395311
72688510,13653.3902730051
72688518,13008.5955087412
72688519,13653.3902730051
72688523,14113.1342395311
72688529,12117.4247969163
72688530,12952.7021770407
72688531,12557.0762775016
72688532,13109.4091399551
72688533,13278.4454016517
72688534,13179.4906674912
72688537,13286.781059497
72688539,13110.1440964815
72688541,12486.1313046009
72688542,13042.6824287056
72688544,11102.6730599102
72688545,12929.7796061196
72688554,13895.9943801842
72688557,14402.3164846819
72688561,13339.6576241775
72688562,13762.8760688635
72688563,13246.0285257372
72688564,14186.1326874001
72688565,13934.253441312
72688567,13102.0732637219
72688569,13229.5388151016
72688571,14186.1326874001
72688572,13691.9633286428
72688573,13933.4722850996
72688576,14051.5932224704
72688577,13979.8341640268
72688580,13050.7056927165
72688581,13077.4662214174
72688582,13102.0732637219
72688583,13339.6576241775
72688587,13834.0628495026
72688589,12988.6563296449
72688592,12368.1984473482
72688596,12550.7142802642
72688597,12327.1812999174
72688599,12327.1812999174
72688600,13110.1440964815
72688603,12550.7142802642
72688608,12492.3750092689
72688613,12368.1984473482
72688614,12879.1313759538
72688616,12879.1313759538
72688617,12117.4247969163
72688621,12776.9074900945
72688624,13102.0732637219
72688626,13271.0149346492
72688628,13271.0149346492
72688631,13339.6576241775
72688632,13583.133190258
72688637,13933.4722850996
72688641,12442.0701362809
72688648,13851.4595267962
72688649,13762.8760688635
72688652,13102.0732637219
72688654,13102.0732637219
72688655,13050.7056927165
72688656,13357.6425408275
72688657,13102.0732637219
72688658,13102.0732637219
72688661,13110.1440964815
72688663,13895.9943801842
72688669,13266.9127890174
72688674,12784.7780218388
72688678,12550.7142802642
72688682,14010.4171133781
72688684,13339.6576241775
72688688,12776.9074900945
72688689,12701.6107417544
72688690,14037.1233371482
72688691,13102.0732637219
72688692,13102.0732637219
72688693,13933.4722850996
72688694,13764.3874530648
72688696,14086.5623047639
72688698,14261.9702661917
72688699,13518.5118771125
72688703,12391.3741727763
72688704,14007.9591678566
72688705,14186.1326874001
72688712,13008.5955087412
72688713,13135.9491032922
72688714,13518.5118771125
72688716,13339.6576241775
72688717,13648.5014511507
72688725,13102.0732637219
72688729,13696.3835013721
72688730,13764.3874530648
72688731,14568.0861304486
72688734,11740.700046931
72688736,13102.0732637219
72688739,14113.1342395311
72688741,13934.253441312
72688748,12876.6474589817
72688755,12327.1812999174
72688756,12423.3733152995
72688757,12423.3733152995
72688759,12423.3733152995
72688760,12423.3733152995
72688761,12423.3733152995
72688763,12764.1184841039
72688766,12423.3733152995
72688767,13347.126524355
72688769,12876.6474589817
72688772,13233.3950267249
72688773,13934.253441312
72688776,13102.0732637219
72688777,13339.6576241775
72688780,14378.0728090926
72688781,13933.4722850996
72688783,14519.7734081762
72688789,13818.4515388739
72688790,13261.1400734769
72688793,13271.0149346492
72688804,12698.1273441578
72688805,13762.8760688635
72688806,13583.133190258
72688807,13587.672944514
72688811,13213.1460203
72688817,13145.6687668326
72688819,13691.9633286428
72688820,13102.0732637219
72688821,13339.6576241775
72688822,13507.5982009954
72688824,13339.6576241775
72688825,13102.0732637219
72688828,13454.8390318439
72688830,13339.6576241775
72688831,13686.0791038927
72688832,14113.1342395311
72688833,13266.9127890174
72688834,13311.056774944
72688835,12327.1812999174
72688840,14188.5815762698
72688841,13410.2182151118
72688845,12550.7142802642
72688846,12550.7142802642
72688849,14186.1326874001
72688850,15125.1354411675
72688855,13102.0732637219
72688858,14378.0728090926
72688860,13648.5014511507
72688864,13339.6576241775
72688865,13102.0732637219
72688869,13507.5982009954
72688870,13102.0732637219
72688874,13339.6576241775
72688875,13588.4347140798
72688876,14159.4233125744
72688877,13969.4977340715
72688879,14222.6308431255
72688890,13648.5014511507
72688891,13979.8341640268
72688892,13410.2182151118
72688894,14028.3169410205
72688895,13102.0732637219
72688898,13266.9127890174
72688899,13346.419539321
72688902,13339.6576241775
72688903,13339.6576241775
72688905,13752.5360833656
72688906,14186.1326874001
72688910,13465.6953656429
72688912,13102.0732637219
72688915,14018.5059123293
72688931,14427.3444849214
72688932,13507.5982009954
72688933,13518.5118771125
72688934,14100.876681864
72688935,14358.2460258961
72688936,13339.6576241775
72688937,14222.6308431255
72688938,13895.8179740513
72688940,13179.4906674912
72688941,14113.1342395311
72688944,13102.0732637219
72688947,13653.3902730051
72688949,14777.5844878182
72688955,12662.208214695
72688956,14100.876681864
72688958,13448.1042700024
72688960,14084.5257103606
72688962,13696.3835013721
72688963,13102.0732637219
72688965,13648.5014511507
72688967,13102.0732637219
72688970,13588.4347140798
72688972,13102.0732637219
72688973,12616.0711843674
72688975,13862.5511038362
72688976,13934.253441312
72688977,12879.1313759538
72688978,13102.0732637219
72688979,14378.0728090926
72688980,13520.1448340565
72688984,13311.056774944
72688985,12117.4247969163
72688986,12117.4247969163
72688990,12117.4247969163
72688993,13073.9818064582
72688994,12593.1576981606
72688998,13979.8341640268
72689000,13507.5982009954
72689001,12327.1812999174
72689005,13346.419539321
72689008,13653.3902730051
72689013,13779.4427947147
72689014,13849.7347213497
72689015,13035.575963149
72689016,13102.0732637219
72689017,13934.253441312
72689020,12021.2467074792
72689024,12886.3424265917
72689025,12075.0627279349
72689027,13895.8179740513
72689030,13934.253441312
72689033,13102.0732637219
72689034,13818.4515388739
72689035,14234.1066866913
72689039,13653.3902730051
72689046,13102.0732637219
72689047,13933.4722850996
72689052,13696.3835013721
72689053,12511.9255778473
72689054,13979.8341640268
72689057,13895.8179740513
72689059,13933.4722850996
72689061,13102.0732637219
72689066,13102.0732637219
72689068,13862.5511038362
72689069,13339.6576241775
72689076,13339.6576241775
72689077,13653.3902730051
72689080,13686.0791038927
72689084,14222.6308431255
72689085,13696.3835013721
72689086,14777.5844878182
72689087,12834.1064089404
72689091,13102.0732637219
72689092,13933.4722850996
72689093,12726.1968338411
72689096,13653.3902730051
72689097,12834.1064089404
72689100,13849.7347213497
72689102,13102.0732637219
72689103,13410.9448863296
72689113,13102.0732637219
72689114,13895.8179740513
72689115,12988.6563296449
72689117,13145.6687668326
72689120,14222.6308431255
72689124,13648.5014511507
72689125,13030.6240416596
72689126,13030.6240416596
72689127,12239.2320715806
72689128,12593.1576981606
72689130,13762.8760688635
72689134,12327.1812999174
72689135,12784.0613053804
72689140,13102.0732637219
72689143,13566.4765088412
72689147,13587.672944514
72689148,12784.0613053804
72689154,12337.1541910967
72689155,12117.4247969163
72689164,12117.4247969163
72689167,12117.4247969163
72689168,12337.1541910967
72689177,13041.1711201734
72689181,13008.5955087412
72689182,13934.253441312
72689183,12876.6474589817
72689184,13933.4722850996
72689185,13102.0732637219
72689188,13277.651121301
72689189,13277.651121301
72689191,14007.9591678566
72689195,13410.2182151118
72689196,13077.4049349035
72689197,13384.0436594061
72689198,13008.5955087412
72689199,13102.0732637219
72689200,13933.4722850996
72689201,13587.672944514
72689204,12941.6563857244
72689205,14028.3169410205
72689207,13847.212841957
72689210,13041.1711201734
72689211,13339.6576241775
72689212,13277.651121301
72689213,13448.1042700024
72689214,13566.4765088412
72689216,13979.8341640268
72689217,14261.1707381279
72689219,13008.5955087412
72689227,13934.253441312
72689231,13660.3112202323
72689233,13271.0149346492
72689236,13686.0791038927
72689238,13507.5982009954
72689240,13507.5982009954
72689243,14121.9938804444
72689245,12701.6107417544
72689246,13933.4722850996
72689247,13660.3112202323
72689248,13610.8134023527
72689255,13507.5982009954
72689259,14222.6308431255
72689260,13507.5982009954
72689265,13748.3183846062
72689269,13895.8179740513
72689270,13818.4515388739
72689271,13818.4515388739
72689273,13979.8341640268
72689276,13762.8760688635
72689277,13448.1042700024
72689279,13819.2262466456
72689283,13084.087984299
72689285,13686.0791038927
72689287,13507.5982009954
72689289,12879.1313759538
72689291,13102.0732637219
72689293,13102.0732637219
72689294,14100.876681864
72689296,12133.1176448102
72689297,12133.1176448102
72689298,14013.9817824718
72689300,12874.9749513561
72689303,13213.1460203
72689305,13653.3902730051
72689306,13339.6576241775
72689307,13300.3546852819
72689308,13448.1042700024
72689309,13686.0791038927
72689311,13996.6303847418
72689313,13507.5982009954
72689322,13102.0732637219
72689323,13933.4722850996
72689325,13934.253441312
72689326,14186.1326874001
72689327,13812.4820516368
72689328,13849.7347213497
72689329,13895.9943801842
72689332,13849.7347213497
72689333,12874.9749513561
72689336,13979.8341640268
72689338,13686.0791038927
72689339,14073.1271403582
72689340,12174.4915016532
72689342,13339.6576241775
72689343,13102.0732637219
72689345,12391.3741727763
72689346,13410.2182151118
72689347,13112.6730551667
72689352,13933.4722850996
72689353,13979.8341640268
72689354,13686.0791038927
72689355,12368.1984473482
72689357,13073.9818064582
72689359,12718.9906101101
72689360,12075.0627279349
72689363,13696.3835013721
72689364,13030.6240416596
72689368,13030.6240416596
72689373,12842.012175025
72689374,13587.672944514
72689375,13979.8341640268
72689379,12337.1541910967
72689380,12337.1541910967
72689389,14653.608744571
72689395,13384.769053734
72689396,13686.0791038927
72689398,13229.5388151016
72689403,13686.0791038927
72689404,13102.0732637219
72689406,13885.5436641077
72689407,13885.5436641077
72689408,14100.876681864
72689409,13410.9448863296
72689419,13686.0791038927
72689420,13084.087984299
72689421,13686.0791038927
72689422,13346.419539321
72689423,12776.9074900945
72689425,13895.8179740513
72689427,13587.672944514
72689428,13895.8179740513
72689430,13339.6576241775
72689433,13895.8179740513
72689434,13895.8179740513
72689442,14010.4171133781
72689447,13410.2182151118
72689449,13686.0791038927
72689453,13410.2182151118
72689458,13696.3835013721
72689459,13041.1711201734
72689460,13410.9448863296
72689461,14432.512284278
72689462,13102.0732637219
72689463,13023.2694414179
72689465,13189.215548761
72689468,12701.6107417544
72689470,12041.7194664085
72689472,13895.8179740513
72689474,13686.0791038927
72689475,14222.6308431255
72689476,13709.8734096167
72689477,13339.6576241775
72689478,13895.8179740513
72689483,14147.7955778947
72689484,13686.0791038927
72689487,13686.0791038927
72689488,13507.5982009954
72689490,14100.876681864
72689491,12776.9074900945
72689493,13346.419539321
72689494,13507.5982009954
72689495,12943.0775868529
72689496,13102.0732637219
72689499,13507.5982009954
72689500,13339.6576241775
72689503,13686.0791038927
72689508,13849.7347213497
72689514,13410.2182151118
72689517,13507.5982009954
72689527,14147.7955778947
72689528,13102.0732637219
72689529,13448.1042700024
72689531,13686.0791038927
72689532,13066.8316350793
72689534,13102.0732637219
72689535,13507.5982009954
72689537,13895.8179740513
72689538,13507.5982009954
72689541,13849.7347213497
72689543,13339.6576241775
72689544,13102.0732637219
72689545,13339.6576241775
72689546,13849.7347213497
72689547,13507.5982009954
72689548,13895.8179740513
72689549,13849.7347213497
72689551,13996.6303847418
72689552,13410.2182151118
72689553,13895.8179740513
72689554,13448.1042700024
72689556,13448.1042700024
72689559,13271.0149346492
72689560,13339.6576241775
72689565,13102.0732637219
72689567,13996.6303847418
72689569,13102.0732637219
72689571,13934.253441312
72689575,13631.6576627032
72689576,13967.1457739681
72689578,13802.1027668823
72689579,14051.5932224704
72689580,13041.1711201734
72689584,12776.9074900945
72689590,13271.0149346492
72689595,12874.9749513561
72689597,14222.6308431255
72689598,14007.9591678566
72689599,13161.4627706428
72689600,14378.0728090926
72689605,13102.0732637219
72689607,13102.0732637219
72689612,13686.0791038927
72689616,13895.8179740513
72689617,13849.7347213497
72689619,13653.3902730051
72689620,13384.0436594061
72689622,13818.4515388739
72689624,13691.9633286428
72689628,13979.8341640268
72689629,12117.4247969163
72689632,12117.4247969163
72689634,12117.4247969163
72689644,12117.4247969163
72689646,12337.1541910967
72689648,12117.4247969163
72689649,12117.4247969163
72689650,12174.4915016532
72689651,12117.4247969163
72689655,12337.1541910967
72689658,12550.7142802642
72689662,13346.419539321
72689664,13410.2182151118
72689667,13448.1042700024
72689668,13346.419539321
72689669,13895.8179740513
72689672,12593.1576981606
72689674,12117.4247969163
72689675,12117.4247969163
72689681,12117.4247969163
72689687,12648.6505782491
72689688,12423.3733152995
72689691,13895.8179740513
72689692,12117.4247969163
72689694,13204.3119509171
72689699,12327.1812999174
72689700,13102.0732637219
72689701,13747.6480927303
72689702,12117.4247969163
72689708,12117.4247969163
72689714,12648.6505782491
72689716,12337.1541910967
72689718,12117.4247969163
72689722,13507.5982009954
72689726,13410.9448863296
72689729,13691.9633286428
72689730,13102.0732637219
72689732,14121.9938804444
72689733,13102.0732637219
72689735,12876.6474589817
72689741,12593.1576981606
72689744,13102.0732637219
72689746,14222.6308431255
72689747,13261.1400734769
72689748,13849.7347213497
72689753,13610.8134023527
72689758,13934.253441312
72689762,13448.1042700024
72689765,13908.8819402335
72689766,13895.8179740513
72689767,14121.9938804444
72689768,13691.9633286428
72689769,12993.9157123907
72689771,13102.0732637219
72689772,13102.0732637219
72689773,12645.6667655031
72689776,14113.1342395311
72689777,13339.6576241775
72689778,13102.0732637219
72689780,13145.6687668326
72689781,13868.7055636689
72689782,13933.4722850996
72689783,13686.0791038927
72689784,13346.419539321
72689787,13448.1042700024
72689788,13895.8179740513
72689789,13895.8179740513
72689790,13691.9633286428
72689791,11959.7246482713
72689793,13041.1711201734
72689794,11304.0016149558
72689795,13667.2921568246
72689797,14144.4264420101
72689799,13686.0791038927
72689800,13914.3457402136
72689801,13686.0791038927
72689806,14007.9591678566
72689809,13849.7347213497
72689810,13102.0732637219
72689811,13102.0732637219
72689812,13691.9633286428
72689821,13616.6177829615
72689829,12645.6667655031
72689831,13102.0732637219
72689834,14069.0262307772
72689835,12617.7854213909
72689841,13454.8390318439
72689842,14069.0262307772
72689843,13448.1042700024
72689844,13507.5982009954
72689846,13895.8179740513
72689847,12874.9749513561
72689848,12041.7194664085
72689849,13686.0791038927
72689850,12776.9074900945
72689854,13448.1042700024
72689855,13686.0791038927
72689856,13631.6576627032
72689857,13934.253441312
72689858,13587.672944514
72689859,13895.8179740513
72689860,13102.0732637219
72689861,13339.6576241775
72689862,13742.1932575118
72689863,13507.5982009954
72689865,13008.5955087412
72689866,13448.1042700024
72689867,13384.0436594061
72689870,14178.0239607455
72689877,12988.6563296449
72689878,13102.0732637219
72689880,13691.9633286428
72689881,13895.8179740513
72689882,13024.9541403717
72689884,13780.9557893385
72689885,13339.6576241775
72689890,14222.6308431255
72689894,13102.0732637219
72689896,13498.7467399322
72689897,13691.9633286428
72689900,12879.1313759538
72689902,13818.4515388739
72689904,13102.0732637219
72689907,14113.1342395311
72689908,13686.0791038927
72689911,13339.6576241775
72689913,13102.0732637219
72689915,13686.0791038927
72689916,13524.6361004497
72689917,14028.3169410205
72689924,13933.4722850996
72689925,13895.8179740513
72689926,13448.1042700024
72689928,13709.8734096167
72689932,13102.0732637219
72689933,13696.3835013721
72689935,13862.5511038362
72689936,13384.769053734
72689945,13762.8760688635
72689946,13895.8179740513
72689947,13849.7347213497
72689949,12993.9157123907
72689955,12444.3504437047
72689956,13073.9818064582
72689957,12368.1984473482
72689960,12617.7854213909
72689966,12928.7024748369
72689967,12327.1812999174
72689972,13895.8179740513
72689973,13102.0732637219
72689976,13213.1460203
72689980,13686.0791038927
72689982,13895.8179740513
72689983,14261.943520654
72689984,12391.3741727763
72689987,12834.1064089404
72689988,13102.0732637219
72689990,13654.1301211998
72689993,13648.5014511507
72689995,14100.876681864
72689996,13696.3835013721
72689998,14261.9702661917
72690001,13696.3835013721
72690004,13834.0628495026
72690006,13102.0732637219
72690011,12550.7142802642
72690013,12213.6250676464
72690014,13648.5014511507
72690015,12874.9749513561
72690016,13145.6687668326
72690018,12834.1064089404
72690021,14378.0728090926
72690023,13000.3372979117
72690024,13895.8179740513
72690025,13587.672944514
72690028,13849.7347213497
72690030,12939.7853185049
72690032,14102.6327637955
72690034,13189.215548761
72690039,13895.8179740513
72690040,13286.781059497
72690041,13934.253441312
72690042,13895.8179740513
72690043,13035.575963149
72690044,13279.3459279552
72690046,13102.0732637219
72690049,12648.6505782491
72690051,13569.0210800575
72690060,11960.2349546461
72690063,13588.4347140798
72690064,12617.7854213909
72690065,12239.2320715806
72690067,13368.3996546701
72690070,13102.0732637219
72690071,12106.3663762151
72690078,13030.6240416596
72690080,13686.0791038927
72690083,12311.8384432301
72690085,13979.8341640268
72690086,13834.0628495026
72690089,12493.9695804848
72690091,12368.1984473482
72690092,12423.3733152995
72690096,14120.1915289333
72690101,13849.7347213497
72690102,13465.6953656429
72690104,13448.1042700024
72690108,13448.1042700024
72690116,14074.9944036274
72690120,13895.8179740513
72690122,12954.3106187135
72690124,13933.4722850996
72690125,12776.9074900945
72690129,14175.4637679343
72690130,13849.7347213497
72690132,13023.2694414179
72690133,13102.0732637219
72690136,13102.0732637219
72690138,13507.5982009954
72690141,13346.419539321
72690142,13145.6687668326
72690144,13379.8507490689
72690147,13933.4722850996
72690148,13384.769053734
72690152,13384.769053734
72690154,13933.4722850996
72690155,12617.7854213909
72690157,13346.419539321
72690161,13023.2694414179
72690163,14042.1985825203
72690165,13587.672944514
72690166,12662.208214695
72690167,14147.7955778947
72690168,13663.3169105691
72690171,14069.0262307772
72690173,14100.876681864
72690180,13507.5982009954
72690181,13686.0791038927
72690183,13934.253441312
72690184,11248.3333239835
72690185,12645.6667655031
72690191,13448.1042700024
72690193,13686.0791038927
72690194,14467.0664824596
72690196,13979.8341640268
72690200,13934.253441312
72690209,14186.1326874001
72690232,12617.7854213909
72690233,13895.8179740513
72690241,12570.7180600998
72690242,13041.1711201734
72690243,12954.3106187135
72690245,13346.419539321
72690246,13566.4765088412
72690247,13686.0791038927
72690248,13271.0149346492
72690251,13895.8179740513
72690253,13102.0732637219
72690254,13410.9448863296
72690255,13102.0732637219
72690256,14121.9938804444
72690257,13048.4728971783
72690258,13799.4828835233
72690261,13802.1027668823
72690264,11787.1343335221
72690266,13406.1680166974
72690270,13895.8179740513
72690272,14147.7955778947
72690273,13189.215548761
72690274,14467.0664824596
72690276,13709.8734096167
72690279,13573.1005871796
72690282,13895.8179740513
72690287,13102.0732637219
72690289,13368.3996546701
72690293,13339.6576241775
72690295,14073.1271403582
72690302,13368.3996546701
72690304,13648.5014511507
72690305,13145.6687668326
72690306,13041.1711201734
72690312,14100.876681864
72690314,13102.0732637219
72690315,13944.7446919433
72690317,13686.0791038927
72690319,13849.7347213497
72690322,14467.0664824596
72690323,13862.5511038362
72690324,13454.8390318439
72690327,13224.1840621757
72690329,13895.8179740513
72690331,12181.3373819892
72690334,14222.6308431255
72690335,13895.8179740513
72690336,13410.9448863296
72690338,12701.6107417544
72690339,13895.8179740513
72690340,13895.8179740513
72690342,13895.8179740513
72690343,13934.253441312
72690353,12327.1812999174
72690355,11304.0016149558
72690359,13895.8179740513
72690360,13465.6953656429
72690362,14037.1233371482
72690366,13384.769053734
72690370,13944.7446919433
72690373,12021.2467074792
72690375,13933.4722850996
72690378,13686.0791038927
72690379,12662.208214695
72690386,13934.253441312
72690389,13507.5982009954
72690391,13277.651121301
72690393,13368.3996546701
72690399,13895.8179740513
72690404,13678.1859180049
72690412,14042.1985825203
72690413,13895.8179740513
72690414,13410.9448863296
72690416,13209.3275024149
72690419,13686.0791038927
72690426,14777.5844878182
72690427,13868.7055636689
72690432,12784.0613053804
72690433,12117.4247969163
72690435,13410.9448863296
72690436,13030.6240416596
72690438,13678.1859180049
72690442,13895.8179740513
72690443,13145.6687668326
72690445,13448.1042700024
72690446,12662.208214695
72690447,12662.208214695
72690448,13933.4722850996
72690451,13145.6687668326
72690452,13686.0791038927
72690453,13648.5014511507
72690456,14121.9938804444
72690457,13368.3996546701
72690465,12423.3733152995
72690473,13895.8179740513
72690474,13145.6687668326
72690480,13818.4515388739
72690482,12993.9157123907
72690484,13686.0791038927
72690485,13367.2836772899
72690486,12954.3106187135
72690492,12645.6667655031
72690493,13895.8179740513
72690494,13448.1042700024
72690495,13350.0487877205
72690497,13507.5982009954
72690499,14039.590919155
72690501,13346.419539321
72690508,12701.6107417544
72690513,13981.143770434
72690514,13041.1711201734
72690515,13271.0149346492
72690516,13204.3119509171
72690517,12701.6107417544
72690520,13587.672944514
72690521,13145.6687668326
72690522,13895.8179740513
72690533,12701.6107417544
72690534,12993.9157123907
72690535,13678.1859180049
72690536,13785.3572358075
72690537,13691.9633286428
72690539,13895.8179740513
72690542,14363.0448383344
72690544,12798.6671755308
72690546,13102.0732637219
72690548,13008.5955087412
72690549,13686.0791038927
72690550,13818.4515388739
72690553,13691.9633286428
72690554,13024.9541403717
72690556,12879.1313759538
72690558,11952.7519233925
72690559,13895.8179740513
72690564,13895.8179740513
72690568,13087.0547884412
72690569,13102.0732637219
