"test.Id","prediction"
72683260,28820.5288122418
72683266,28010.1271680337
72683267,29787.5246720341
72683268,28010.1271680337
72683275,26171.9003397602
72683277,27534.5310661075
72683289,27063.6297268595
72683301,29787.5246720341
72683374,28775.0420433981
72683375,29235.5346642347
72683377,28775.0420433981
72683571,28082.7425235412
72683575,27043.2634647932
72683578,28082.7425235412
72683579,28743.2147370322
72683582,26421.8533600424
72683585,25951.2701329871
72683595,27582.5782307032
72683597,29332.8453896863
72683622,23523.7815911473
72683642,28989.5043727085
72683664,27525.340040318
72683685,27525.340040318
72683691,27525.340040318
72683700,27525.340040318
72683705,27259.7240945024
72683719,27525.340040318
72683723,29271.9751195138
72683726,27525.340040318
72683727,27525.340040318
72683728,27525.340040318
72683729,29271.9751195138
72683730,23523.7815911473
72683734,27525.340040318
72683736,27525.340040318
72683737,23523.7815911473
72683739,27525.340040318
72683753,29271.9751195138
72683754,23523.7815911473
72683759,27259.7240945024
72683760,23523.7815911473
72683768,29271.9751195138
72683769,23523.7815911473
72683771,27259.7240945024
72683773,23523.7815911473
72683775,27525.340040318
72683777,29271.9751195138
72683779,27525.340040318
72683781,29271.9751195138
72683782,28172.7028200851
72683785,27525.340040318
72683789,28024.4664135395
72683792,27525.340040318
72683793,28024.4664135395
72683795,29271.9751195138
72683799,27525.340040318
72683801,27525.340040318
72683802,29271.9751195138
72683806,28989.5043727085
72683808,28989.5043727085
72683811,27525.340040318
72683812,27259.7240945024
72683813,27259.7240945024
72683839,27259.7240945024
72683871,26836.5160126164
72683887,28031.1431241459
72683893,25927.4946942528
72683895,27033.3215447212
72683899,25927.4946942528
72683900,25927.4946942528
72683903,28074.7115535911
72683904,30397.6000777294
72683905,30397.6000777294
72683910,28583.7998677212
72683939,25927.4946942528
72683958,28583.7998677212
72683959,28074.7115535911
72683960,31112.5149472911
72683962,29256.056345264
72683964,29856.2072940971
72684005,29105.5116724464
72684009,28074.7115535911
72684011,27033.3215447212
72684012,28583.7998677212
72684013,29856.2072940971
72684058,30334.0020137144
72684151,28523.9966487457
72684162,29856.2072940971
72684163,30558.3892587485
72684166,30397.6000777294
72684170,29856.2072940971
72684172,29856.2072940971
72684235,27033.3215447212
72684239,31112.5149472911
72684241,28074.7115535911
72684242,30857.9525788758
72684290,28074.7115535911
72684301,27112.3991830582
72684308,31112.5149472911
72684357,28583.7998677212
72684363,28074.7115535911
72684392,29856.2072940971
72684397,28074.7115535911
72684404,29856.2072940971
72684408,30397.6000777294
72684410,28074.7115535911
72684411,30334.0020137144
72684415,30397.6000777294
72684418,28734.9948883608
72684420,28074.7115535911
72684421,30397.6000777294
72684422,29256.056345264
72684426,27033.3215447212
72684427,27033.3215447212
72684431,28583.7998677212
72684434,29194.8466267496
72684435,29856.2072940971
72684436,28523.9966487457
72684437,28523.9966487457
72684438,28074.7115535911
72684441,30558.3892587485
72684446,28436.7144660462
72684449,26720.7029213006
72684451,28583.7998677212
72684452,29355.6664310213
72684455,30397.6000777294
72684460,30558.3892587485
72684463,30397.6000777294
72684467,28583.7998677212
72684468,28734.9948883608
72684469,28523.9966487457
72684473,29856.2072940971
72684475,29727.5696393703
72684476,30397.6000777294
72684477,28523.9966487457
72684487,25927.4946942528
72684503,28308.1774564764
72684507,26619.0514042811
72684509,26619.0514042811
72684511,26619.0514042811
72684512,27245.0993690509
72684527,28288.8617542412
72684531,28288.8617542412
72684950,28288.8617542412
72684952,28288.8617542412
72684967,26600.8882543751
72684969,28288.8617542412
72684985,27493.4100042831
72684989,28288.8617542412
72684990,28288.8617542412
72685032,28288.8617542412
72685037,29238.0189460747
72685038,29238.0189460747
72686882,28885.5212583386
72687297,27942.9965148409
72687321,27981.4067273705
72687397,26294.9547892104
72687403,27006.683444832
72687421,25818.2967602269
72687422,24427.3394436015
72687424,27042.0101453001
72687448,27380.74324834
72687449,25905.689337824
72687452,27380.74324834
72687453,26969.6112396729
72687458,29676.5654347275
72687461,27006.683444832
72687465,28074.511343676
72687476,27380.74324834
72687482,27380.74324834
72687483,28488.8031132829
72687487,30214.7007112912
72687488,27781.771217064
72687490,27286.9673373176
72687494,27006.683444832
72687510,27496.4048412186
72687514,27981.4067273705
72687515,29676.5654347275
72687527,29578.147862851
72687530,27409.1240510208
72687533,27496.4048412186
72687537,27981.4067273705
72687545,27380.74324834
72687553,27981.4067273705
72687561,25310.4188318802
72687567,27380.74324834
72687568,27496.4048412186
72687570,30374.5224396409
72687571,29578.147862851
72687572,30374.5224396409
72687594,30296.575253757
72687595,30715.0276756393
72687598,27981.4067273705
72687617,29228.6371935767
72687625,27505.2814979781
72687626,28488.8031132829
72687632,28253.6281815704
72687708,27505.2814979781
72687713,29758.650034663
72687743,29112.412192391
72687766,25201.9016425472
72687768,25201.9016425472
72687775,23735.6853766524
72687784,28488.8031132829
72687788,27505.2814979781
72687789,27380.74324834
72687793,29578.147862851
72687804,28639.4956452291
72687809,29018.4763499735
72687810,24715.7948105
72687823,29756.9817605466
72687825,27380.74324834
72687832,30374.5224396409
72687845,27981.4067273705
72687846,28871.1981058995
72687861,28847.46494423
72687868,28143.0871000222
72687877,27981.4067273705
72687968,28004.0441428141
72687971,27981.4067273705
72687977,24724.817474974
72687978,27380.74324834
72687986,27981.4067273705
72688006,27380.74324834
72688013,27006.683444832
72688017,26969.6112396729
72688024,27006.683444832
72688026,27496.4048412186
72688028,27006.683444832
72688050,27380.74324834
72688051,27380.74324834
72688065,24724.817474974
72688070,27006.683444832
72688077,24724.817474974
72688079,27496.4048412186
72688082,27006.683444832
72688084,27380.74324834
72688094,27380.74324834
72688099,27380.74324834
72688104,27006.683444832
72688106,27380.74324834
72688111,24724.817474974
72688114,27286.9673373176
72688118,24724.817474974
72688140,27286.9673373176
72688145,28488.8031132829
72688148,28488.8031132829
72688150,24724.817474974
72688153,26273.6989372842
72688163,29065.4696532764
72688164,30296.575253757
72688167,29808.9533961658
72688174,27380.74324834
72688177,26893.0818287795
72688183,27380.74324834
72688258,27410.1081670771
72688260,25976.8823204153
72688273,26447.9299819953
72688297,27335.1456020123
72688300,29633.0375670866
72688302,27810.4904975401
72688304,25852.3983497889
72688309,30231.0244290819
72688311,29534.7643484051
72688327,27956.0090850369
72688366,27660.4800614764
72688372,30252.1379916175
72688373,27660.4800614764
72688387,29885.0236380419
72688389,30252.1379916175
72688395,27956.0090850369
72688396,26782.3195332599
72688397,26778.1510781756
72688399,30195.1798543506
72688401,28520.5680818433
72688402,29284.0636186503
72688405,28447.0173866329
72688409,26745.6012329264
72688412,25768.9814621242
72688426,29713.3359428958
72688433,26907.6142263616
72688434,28200.7683059963
72688436,28599.0385286307
72688443,27384.2458475727
72688445,27756.5547761738
72688446,27459.6413541596
72688447,26287.8966347195
72688453,26764.584024873
72688456,26100.3436031407
72688459,25750.2500471729
72688460,27756.5547761738
72688461,26626.8598730744
72688464,26764.584024873
72688465,27459.6413541596
72688466,27335.1456020123
72688468,30039.8026764358
72688472,25750.2500471729
72688476,29633.4137557767
72688477,27459.6413541596
72688478,29534.7643484051
72688481,30096.4677207432
72688485,27384.2458475727
72688488,29713.3359428958
72688489,30252.1379916175
72688493,28300.6358349102
72688495,29956.5708234708
72688496,28314.7876011986
72688499,26287.8966347195
72688500,27459.6413541596
72688501,27459.6413541596
72688504,26287.8966347195
72688505,30252.1379916175
72688509,30096.4677207432
72688510,29116.0569052916
72688518,27741.0225238559
72688519,29116.0569052916
72688523,30096.4677207432
72688529,25840.5877864761
72688530,27621.8291664643
72688531,26778.1510781756
72688532,27956.0090850369
72688533,28316.4814158064
72688534,28105.4589801143
72688537,28334.2573295769
72688539,27957.5763907109
72688541,26626.8598730744
72688542,27813.7133853611
72688544,23676.6146831928
72688545,27572.9464445901
72688554,29633.4137557767
72688557,30713.1531400751
72688561,28447.0173866329
72688562,29349.5369859744
72688563,28247.351947964
72688564,30252.1379916175
72688565,29715.0017700843
72688567,27940.3652203566
72688569,28212.1873958916
72688571,30252.1379916175
72688572,29198.3145175406
72688573,29713.3359428958
72688576,29965.230590703
72688577,29812.2033361284
72688580,27830.8231146544
72688581,27887.8903383176
72688582,27940.3652203566
72688583,28447.0173866329
72688587,29501.343849658
72688589,27698.5019292195
72688592,26375.3663089035
72688596,26764.584024873
72688597,26287.8966347195
72688599,26287.8966347195
72688600,27957.5763907109
72688603,26764.584024873
72688608,26640.1746657213
72688613,26375.3663089035
72688614,27464.9383438787
72688616,27464.9383438787
72688617,25840.5877864761
72688621,27246.9443937868
72688624,27940.3652203566
72688626,28300.6358349102
72688628,28300.6358349102
72688631,28447.0173866329
72688632,28966.2326361277
72688637,29713.3359428958
72688641,26532.8987792752
72688648,29538.4425215568
72688649,29349.5369859744
72688652,27940.3652203566
72688654,27940.3652203566
72688655,27830.8231146544
72688656,28485.3704876684
72688657,27940.3652203566
72688658,27940.3652203566
72688661,27957.5763907109
72688663,29633.4137557767
72688669,28291.8879486152
72688674,27263.7284192602
72688678,26764.584024873
72688682,29877.4219284223
72688684,28447.0173866329
72688688,27246.9443937868
72688689,27086.3729631299
72688690,29934.3733460165
72688691,27940.3652203566
72688692,27940.3652203566
72688693,29713.3359428958
72688694,29352.7600351608
72688696,30039.8026764358
72688698,30413.8627512197
72688699,28828.4267290807
72688703,26424.7888865121
72688704,29872.1803232061
72688705,30252.1379916175
72688712,27741.0225238559
72688713,28012.6059497961
72688714,28828.4267290807
72688716,28447.0173866329
72688717,29105.6314203048
72688725,27940.3652203566
72688729,29207.7406013295
72688730,29352.7600351608
72688731,31066.6593640097
72688734,25037.2166794559
72688736,27940.3652203566
72688739,30096.4677207432
72688741,29715.0017700843
72688748,27459.6413541596
72688755,26287.8966347195
72688756,26493.0275317126
72688757,26493.0275317126
72688759,26493.0275317126
72688760,26493.0275317126
72688761,26493.0275317126
72688763,27219.6716491616
72688766,26493.0275317126
72688767,28462.9449268438
72688769,27459.6413541596
72688772,28220.4108242722
72688773,29715.0017700843
72688776,27940.3652203566
72688777,28447.0173866329
72688780,30661.4531429362
72688781,29713.3359428958
72688783,30963.6317684596
72688789,29468.0524986059
72688790,28279.5775472559
72688793,28300.6358349102
72688804,27078.9445661808
72688805,29349.5369859744
72688806,28966.2326361277
72688807,28975.9137292928
72688811,28177.2295182703
72688817,28033.3332762025
72688819,29198.3145175406
72688820,27940.3652203566
72688821,28447.0173866329
72688822,28805.1531531761
72688824,28447.0173866329
72688825,27940.3652203566
72688828,28692.6434438239
72688830,28447.0173866329
72688831,29185.7663211407
72688832,30096.4677207432
72688833,28291.8879486152
72688834,28386.0256521866
72688835,26287.8966347195
72688840,30257.3602833899
72688841,28597.4888914997
72688845,26764.584024873
72688846,26764.584024873
72688849,30252.1379916175
72688850,32254.575266627
72688855,27940.3652203566
72688858,30661.4531429362
72688860,29105.6314203048
72688864,28447.0173866329
72688865,27940.3652203566
72688869,28805.1531531761
72688870,27940.3652203566
72688874,28447.0173866329
72688875,28977.5382141704
72688876,30195.1798543506
72688877,29790.1607462104
72688879,30329.9708490831
72688890,29105.6314203048
72688891,29812.2033361284
72688892,28597.4888914997
72688894,29915.5935758894
72688895,27940.3652203566
72688898,28291.8879486152
72688899,28461.4372707912
72688902,28447.0173866329
72688903,28447.0173866329
72688905,29327.4868138093
72688906,30252.1379916175
72688910,28715.7947363858
72688912,27940.3652203566
72688915,29894.6714119461
72688931,30766.5257211433
72688932,28805.1531531761
72688933,28828.4267290807
72688934,30070.3282975363
72688935,30619.1722342203
72688936,28447.0173866329
72688937,30329.9708490831
72688938,29633.0375670866
72688940,28105.4589801143
72688941,30096.4677207432
72688944,27940.3652203566
72688947,29116.0569052916
72688949,31513.4177128718
72688955,27002.3464907933
72688956,30070.3282975363
72688958,28678.2814644839
72688960,30035.4596087178
72688962,29207.7406013295
72688963,27940.3652203566
72688965,29105.6314203048
72688967,27940.3652203566
72688970,28977.5382141704
72688972,27940.3652203566
72688973,26903.9585905284
72688975,29562.0954738132
72688976,29715.0017700843
72688977,27464.9383438787
72688978,27940.3652203566
72688979,30661.4531429362
72688980,28831.9090339407
72688984,28386.0256521866
72688985,25840.5877864761
72688986,25840.5877864761
72688990,25840.5877864761
72688993,27880.4597718279
72688994,26855.095241942
72688998,29812.2033361284
72689000,28805.1531531761
72689001,26287.8966347195
72689005,28461.4372707912
72689008,29116.0569052916
72689013,29384.8657741343
72689014,29534.7643484051
72689015,27798.5587423454
72689016,27940.3652203566
72689017,29715.0017700843
72689020,25635.4865867668
72689024,27480.3160161287
72689025,25750.2500471729
72689027,29633.0375670866
72689030,29715.0017700843
72689033,27940.3652203566
72689034,29468.0524986059
72689035,30354.4432553951
72689039,29116.0569052916
72689046,27940.3652203566
72689047,29713.3359428958
72689052,29207.7406013295
72689053,26681.8665426749
72689054,29812.2033361284
72689057,29633.0375670866
72689059,29713.3359428958
72689061,27940.3652203566
72689066,27940.3652203566
72689068,29562.0954738132
72689069,28447.0173866329
72689076,28447.0173866329
72689077,29116.0569052916
72689080,29185.7663211407
72689084,30329.9708490831
72689085,29207.7406013295
72689086,31513.4177128718
72689087,27368.9219350962
72689091,27940.3652203566
72689092,29713.3359428958
72689093,27138.8031685193
72689096,29116.0569052916
72689097,27368.9219350962
72689100,29534.7643484051
72689102,27940.3652203566
72689103,28599.0385286307
72689113,27940.3652203566
72689114,29633.0375670866
72689115,27698.5019292195
72689117,28033.3332762025
72689120,30329.9708490831
72689124,29105.6314203048
72689125,27787.9986964524
72689126,27787.9986964524
72689127,26100.3436031407
72689128,26855.095241942
72689130,29349.5369859744
72689134,26287.8966347195
72689135,27262.2000108014
72689140,27940.3652203566
72689143,28930.7120163925
72689147,28975.9137292928
72689148,27262.2000108014
72689154,26309.163972815
72689155,25840.5877864761
72689164,25840.5877864761
72689167,25840.5877864761
72689168,26309.163972815
72689177,27810.4904975401
72689181,27741.0225238559
72689182,29715.0017700843
72689183,27459.6413541596
72689184,29713.3359428958
72689185,27940.3652203566
72689188,28314.7876011986
72689189,28314.7876011986
72689191,29872.1803232061
72689195,28597.4888914997
72689196,27887.7596439193
72689197,28541.6712639245
72689198,27741.0225238559
72689199,27940.3652203566
72689200,29713.3359428958
72689201,28975.9137292928
72689204,27598.2738529416
72689205,29915.5935758894
72689207,29529.386403262
72689210,27810.4904975401
72689211,28447.0173866329
72689212,28314.7876011986
72689213,28678.2814644839
72689214,28930.7120163925
72689216,29812.2033361284
72689217,30412.1577457861
72689219,27741.0225238559
72689227,29715.0017700843
72689231,29130.8159277232
72689233,28300.6358349102
72689236,29185.7663211407
72689238,28805.1531531761
72689240,28805.1531531761
72689243,30115.3610361642
72689245,27086.3729631299
72689246,29713.3359428958
72689247,29130.8159277232
72689248,29025.2610982447
72689255,28805.1531531761
72689259,30329.9708490831
72689260,28805.1531531761
72689265,29318.492508759
72689269,29633.0375670866
72689270,29468.0524986059
72689271,29468.0524986059
72689273,29812.2033361284
72689276,29349.5369859744
72689277,28678.2814644839
72689279,29469.704574399
72689283,27902.0113457025
72689285,29185.7663211407
72689287,28805.1531531761
72689289,27464.9383438787
72689291,27940.3652203566
72689293,27940.3652203566
72689294,30070.3282975363
72689296,25874.0530169536
72689297,25874.0530169536
72689298,29885.0236380419
72689300,27456.0747068853
72689303,28177.2295182703
72689305,29116.0569052916
72689306,28447.0173866329
72689307,28363.2032875303
72689308,28678.2814644839
72689309,29185.7663211407
72689311,29848.0215254831
72689313,28805.1531531761
72689322,27940.3652203566
72689323,29713.3359428958
72689325,29715.0017700843
72689326,30252.1379916175
72689327,29455.3224786902
72689328,29534.7643484051
72689329,29633.4137557767
72689332,29534.7643484051
72689333,27456.0747068853
72689336,29812.2033361284
72689338,29185.7663211407
72689339,30011.1519894237
72689340,25962.2833792406
72689342,28447.0173866329
72689343,27940.3652203566
72689345,26424.7888865121
72689346,28597.4888914997
72689347,27962.9694325502
72689352,29713.3359428958
72689353,29812.2033361284
72689354,29185.7663211407
72689355,26375.3663089035
72689357,27880.4597718279
72689359,27123.4357897196
72689360,25750.2500471729
72689363,29207.7406013295
72689364,27787.9986964524
72689368,27787.9986964524
72689373,27385.781098322
72689374,28975.9137292928
72689375,29812.2033361284
72689379,26309.163972815
72689380,26309.163972815
72689389,31249.0376048486
72689395,28543.2181780689
72689396,29185.7663211407
72689398,28212.1873958916
72689403,29185.7663211407
72689404,27940.3652203566
72689406,29611.1274490134
72689407,29611.1274490134
72689408,30070.3282975363
72689409,28599.0385286307
72689419,29185.7663211407
72689420,27902.0113457025
72689421,29185.7663211407
72689422,28461.4372707912
72689423,27246.9443937868
72689425,29633.0375670866
72689427,28975.9137292928
72689428,29633.0375670866
72689430,28447.0173866329
72689433,29633.0375670866
72689434,29633.0375670866
72689442,29877.4219284223
72689447,28597.4888914997
72689449,29185.7663211407
72689453,28597.4888914997
72689458,29207.7406013295
72689459,27810.4904975401
72689460,28599.0385286307
72689461,30777.5461297842
72689462,27940.3652203566
72689463,27772.3149025469
72689465,28126.1974334057
72689468,27086.3729631299
72689470,25679.1450482972
72689472,29633.0375670866
72689474,29185.7663211407
72689475,30329.9708490831
72689476,29236.5080303887
72689477,28447.0173866329
72689478,29633.0375670866
72689483,30170.3835379893
72689484,29185.7663211407
72689487,29185.7663211407
72689488,28805.1531531761
72689490,30070.3282975363
72689491,27246.9443937868
72689493,28461.4372707912
72689494,28805.1531531761
72689495,27601.30458539
72689496,27940.3652203566
72689499,28805.1531531761
72689500,28447.0173866329
72689503,29185.7663211407
72689508,29534.7643484051
72689514,28597.4888914997
72689517,28805.1531531761
72689527,30170.3835379893
72689528,27940.3652203566
72689529,28678.2814644839
72689531,29185.7663211407
72689532,27865.2119254991
72689534,27940.3652203566
72689535,28805.1531531761
72689537,29633.0375670866
72689538,28805.1531531761
72689541,29534.7643484051
72689543,28447.0173866329
72689544,27940.3652203566
72689545,28447.0173866329
72689546,29534.7643484051
72689547,28805.1531531761
72689548,29633.0375670866
72689549,29534.7643484051
72689551,29848.0215254831
72689552,28597.4888914997
72689553,29633.0375670866
72689554,28678.2814644839
72689556,28678.2814644839
72689559,28300.6358349102
72689560,28447.0173866329
72689565,27940.3652203566
72689567,29848.0215254831
72689569,27940.3652203566
72689571,29715.0017700843
72689575,29069.7117920563
72689576,29785.1451564675
72689578,29433.1885002786
72689579,29965.230590703
72689580,27810.4904975401
72689584,27246.9443937868
72689590,28300.6358349102
72689595,27456.0747068853
72689597,30329.9708490831
72689598,29872.1803232061
72689599,28067.0142231693
72689600,30661.4531429362
72689605,27940.3652203566
72689607,27940.3652203566
72689612,29185.7663211407
72689616,29633.0375670866
72689617,29534.7643484051
72689619,29116.0569052916
72689620,28541.6712639245
72689622,29468.0524986059
72689624,29198.3145175406
72689628,29812.2033361284
72689629,25840.5877864761
72689632,25840.5877864761
72689634,25840.5877864761
72689644,25840.5877864761
72689646,26309.163972815
72689648,25840.5877864761
72689649,25840.5877864761
72689650,25962.2833792406
72689651,25840.5877864761
72689655,26309.163972815
72689658,26764.584024873
72689662,28461.4372707912
72689664,28597.4888914997
72689667,28678.2814644839
72689668,28461.4372707912
72689669,29633.0375670866
72689672,26855.095241942
72689674,25840.5877864761
72689675,25840.5877864761
72689681,25840.5877864761
72689687,26973.4346303422
72689688,26493.0275317126
72689691,29633.0375670866
72689692,25840.5877864761
72689694,28158.3907345165
72689699,26287.8966347195
72689700,27940.3652203566
72689701,29317.0631014094
72689702,25840.5877864761
72689708,25840.5877864761
72689714,26973.4346303422
72689716,26309.163972815
72689718,25840.5877864761
72689722,28805.1531531761
72689726,28599.0385286307
72689729,29198.3145175406
72689730,27940.3652203566
72689732,30115.3610361642
72689733,27940.3652203566
72689735,27459.6413541596
72689741,26855.095241942
72689744,27940.3652203566
72689746,30329.9708490831
72689747,28279.5775472559
72689748,29534.7643484051
72689753,29025.2610982447
72689758,29715.0017700843
72689762,28678.2814644839
72689765,29660.8966683913
72689766,29633.0375670866
72689767,30115.3610361642
72689768,29198.3145175406
72689769,27709.7176407938
72689771,27940.3652203566
72689772,27940.3652203566
72689773,26967.0716054837
72689776,30096.4677207432
72689777,28447.0173866329
72689778,27940.3652203566
72689780,28033.3332762025
72689781,29575.2199505276
72689782,29713.3359428958
72689783,29185.7663211407
72689784,28461.4372707912
72689787,28678.2814644839
72689788,29633.0375670866
72689789,29633.0375670866
72689790,29198.3145175406
72689791,25504.2898846283
72689793,27810.4904975401
72689794,24105.9508076393
72689795,29145.702878364
72689797,30163.198805833
72689799,29185.7663211407
72689800,29672.5483027442
72689801,29185.7663211407
72689806,29872.1803232061
72689809,29534.7643484051
72689810,27940.3652203566
72689811,27940.3652203566
72689812,29198.3145175406
72689821,29037.639025831
72689829,26967.0716054837
72689831,27940.3652203566
72689834,30002.4067390253
72689835,26907.6142263616
72689841,28692.6434438239
72689842,30002.4067390253
72689843,28678.2814644839
72689844,28805.1531531761
72689846,29633.0375670866
72689847,27456.0747068853
72689848,25679.1450482972
72689849,29185.7663211407
72689850,27246.9443937868
72689854,28678.2814644839
72689855,29185.7663211407
72689856,29069.7117920563
72689857,29715.0017700843
72689858,28975.9137292928
72689859,29633.0375670866
72689860,27940.3652203566
72689861,28447.0173866329
72689862,29305.4305845434
72689863,28805.1531531761
72689865,27741.0225238559
72689866,28678.2814644839
72689867,28541.6712639245
72689870,30234.8460119712
72689877,27698.5019292195
72689878,27940.3652203566
72689880,29198.3145175406
72689881,29633.0375670866
72689882,27775.9075480091
72689884,29388.0922575705
72689885,28447.0173866329
72689890,30329.9708490831
72689894,27940.3652203566
72689896,28786.2772814068
72689897,29198.3145175406
72689900,27464.9383438787
72689902,29468.0524986059
72689904,27940.3652203566
72689907,30096.4677207432
72689908,29185.7663211407
72689911,28447.0173866329
72689913,27940.3652203566
72689915,29185.7663211407
72689916,28841.4867260206
72689917,29915.5935758894
72689924,29713.3359428958
72689925,29633.0375670866
72689926,28678.2814644839
72689928,29236.5080303887
72689932,27940.3652203566
72689933,29207.7406013295
72689935,29562.0954738132
72689936,28543.2181780689
72689945,29349.5369859744
72689946,29633.0375670866
72689947,29534.7643484051
72689949,27709.7176407938
72689955,26537.7615686181
72689956,27880.4597718279
72689957,26375.3663089035
72689960,26907.6142263616
72689966,27570.6494461821
72689967,26287.8966347195
72689972,29633.0375670866
72689973,27940.3652203566
72689976,28177.2295182703
72689980,29185.7663211407
72689982,29633.0375670866
72689983,30413.8057159647
72689984,26424.7888865121
72689987,27368.9219350962
72689988,27940.3652203566
72689990,29117.634642521
72689993,29105.6314203048
72689995,30070.3282975363
72689996,29207.7406013295
72689998,30413.8627512197
72690001,29207.7406013295
72690004,29501.343849658
72690006,27940.3652203566
72690011,26764.584024873
72690013,26045.7362881211
72690014,29105.6314203048
72690015,27456.0747068853
72690016,28033.3332762025
72690018,27368.9219350962
72690021,30661.4531429362
72690023,27723.4117669933
72690024,29633.0375670866
72690025,28975.9137292928
72690028,29534.7643484051
72690030,27594.2837743936
72690032,30074.0731682555
72690034,28126.1974334057
72690039,29633.0375670866
72690040,28334.2573295769
72690041,29715.0017700843
72690042,29633.0375670866
72690043,27798.5587423454
72690044,28318.4018014815
72690046,27940.3652203566
72690049,26973.4346303422
72690051,28936.1383521853
72690060,25505.378120528
72690063,28977.5382141704
72690064,26907.6142263616
72690065,26100.3436031407
72690067,28508.3101922046
72690070,27940.3652203566
72690071,25817.005540603
72690078,27787.9986964524
72690080,29185.7663211407
72690083,26255.177765672
72690085,29812.2033361284
72690086,29501.343849658
72690089,26643.575112448
72690091,26375.3663089035
72690092,26493.0275317126
72690096,30111.5174948817
72690101,29534.7643484051
72690102,28715.7947363858
72690104,28678.2814644839
72690108,28678.2814644839
72690116,30015.1339559914
72690120,29633.0375670866
72690122,27625.2591921458
72690124,29713.3359428958
72690125,27246.9443937868
72690129,30229.3863628959
72690130,29534.7643484051
72690132,27772.3149025469
72690133,27940.3652203566
72690136,27940.3652203566
72690138,28805.1531531761
72690141,28461.4372707912
72690142,28033.3332762025
72690144,28532.7298205516
72690147,29713.3359428958
72690148,28543.2181780689
72690152,28543.2181780689
72690154,29713.3359428958
72690155,26907.6142263616
72690157,28461.4372707912
72690161,27772.3149025469
72690163,29945.1963819152
72690165,28975.9137292928
72690166,27002.3464907933
72690167,30170.3835379893
72690168,29137.2256068678
72690171,30002.4067390253
72690173,30070.3282975363
72690180,28805.1531531761
72690181,29185.7663211407
72690183,29715.0017700843
72690184,23987.2373529325
72690185,26967.0716054837
72690191,28678.2814644839
72690193,29185.7663211407
72690194,30851.2334690059
72690196,29812.2033361284
72690200,29715.0017700843
72690209,30252.1379916175
72690232,26907.6142263616
72690233,29633.0375670866
72690241,26807.2423815427
72690242,27810.4904975401
72690243,27625.2591921458
72690245,28461.4372707912
72690246,28930.7120163925
72690247,29185.7663211407
72690248,28300.6358349102
72690251,29633.0375670866
72690253,27940.3652203566
72690254,28599.0385286307
72690255,27940.3652203566
72690256,30115.3610361642
72690257,27826.0616451112
72690258,29427.6015602263
72690261,29433.1885002786
72690264,25136.2384831038
72690266,28588.8517834152
72690270,29633.0375670866
72690272,30170.3835379893
72690273,28126.1974334057
72690274,30851.2334690059
72690276,29236.5080303887
72690279,28944.8379615232
72690282,29633.0375670866
72690287,27940.3652203566
72690289,28508.3101922046
72690293,28447.0173866329
72690295,30011.1519894237
72690302,28508.3101922046
72690304,29105.6314203048
72690305,28033.3332762025
72690306,27810.4904975401
72690312,30070.3282975363
72690314,27940.3652203566
72690315,29737.3745173859
72690317,29185.7663211407
72690319,29534.7643484051
72690322,30851.2334690059
72690323,29562.0954738132
72690324,28692.6434438239
72690327,28200.7683059963
72690329,29633.0375670866
72690331,25976.8823204153
72690334,30329.9708490831
72690335,29633.0375670866
72690336,28599.0385286307
72690338,27086.3729631299
72690339,29633.0375670866
72690340,29633.0375670866
72690342,29633.0375670866
72690343,29715.0017700843
72690353,26287.8966347195
72690355,24105.9508076393
72690359,29633.0375670866
72690360,28715.7947363858
72690362,29934.3733460165
72690366,28543.2181780689
72690370,29737.3745173859
72690373,25635.4865867668
72690375,29713.3359428958
72690378,29185.7663211407
72690379,27002.3464907933
72690386,29715.0017700843
72690389,28805.1531531761
72690391,28314.7876011986
72690393,28508.3101922046
72690399,29633.0375670866
72690404,29168.933985371
72690412,29945.1963819152
72690413,29633.0375670866
72690414,28599.0385286307
72690416,28169.0864723445
72690419,29185.7663211407
72690426,31513.4177128718
72690427,29575.2199505276
72690432,27262.2000108014
72690433,25840.5877864761
72690435,28599.0385286307
72690436,27787.9986964524
72690438,29168.933985371
72690442,29633.0375670866
72690443,28033.3332762025
72690445,28678.2814644839
72690446,27002.3464907933
72690447,27002.3464907933
72690448,29713.3359428958
72690451,28033.3332762025
72690452,29185.7663211407
72690453,29105.6314203048
72690456,30115.3610361642
72690457,28508.3101922046
72690465,26493.0275317126
72690473,29633.0375670866
72690474,28033.3332762025
72690480,29468.0524986059
72690482,27709.7176407938
72690484,29185.7663211407
72690485,28505.9303539184
72690486,27625.2591921458
72690492,26967.0716054837
72690493,29633.0375670866
72690494,28678.2814644839
72690495,28469.176696737
72690497,28805.1531531761
72690499,29939.6355011804
72690501,28461.4372707912
72690508,27086.3729631299
72690513,29814.9960911814
72690514,27810.4904975401
72690515,28300.6358349102
72690516,28158.3907345165
72690517,27086.3729631299
72690520,28975.9137292928
72690521,28033.3332762025
72690522,29633.0375670866
72690533,27086.3729631299
72690534,27709.7176407938
72690535,29168.933985371
72690536,29397.4784073322
72690537,29198.3145175406
72690539,29633.0375670866
72690542,30629.4057727946
72690544,27293.3472451472
72690546,27940.3652203566
72690548,27741.0225238559
72690549,29185.7663211407
72690550,29468.0524986059
72690553,29198.3145175406
72690554,27775.9075480091
72690556,27464.9383438787
72690558,25489.4204455881
72690559,29633.0375670866
72690564,29633.0375670866
72690568,27908.3380994615
