"test.Id","prediction"
72683289,22668.3670780251
72683301,38814.3544945093
72683374,42984.5334020932
72683375,52119.2053221949
72683377,42984.5334020932
72683571,41201.1862023845
72683575,53999.9510937371
72683578,41201.1862023845
72683579,50257.2399315031
72683582,44269.4832220202
72683585,36302.6034005051
72683595,33786.4870668186
72683597,44667.070588401
72683622,20222.9355113004
72683642,32299.0334580988
72683664,26227.9201629244
72683685,26227.9201629244
72683691,26227.9201629244
72683700,26227.9201629244
72683705,24431.2165948526
72683719,26227.9201629244
72683723,34674.3465512529
72683726,26227.9201629244
72683727,26227.9201629244
72683728,26227.9201629244
72683729,34674.3465512529
72683730,20222.9355113004
72683734,26227.9201629244
72683736,26227.9201629244
72683737,20222.9355113004
72683739,26227.9201629244
72683753,34674.3465512529
72683754,20222.9355113004
72683759,24431.2165948526
72683760,20222.9355113004
72683768,34674.3465512529
72683769,20222.9355113004
72683771,24431.2165948526
72683773,20222.9355113004
72683775,26227.9201629244
72683777,34674.3465512529
72683779,26227.9201629244
72683781,34674.3465512529
72683782,31992.8380230983
72683785,26227.9201629244
72683789,31983.8348448836
72683792,26227.9201629244
72683793,31983.8348448836
72683795,34674.3465512529
72683799,26227.9201629244
72683801,26227.9201629244
72683802,34674.3465512529
72683806,32299.0334580988
72683808,32299.0334580988
72683811,26227.9201629244
72683812,24431.2165948526
72683813,24431.2165948526
72683839,24431.2165948526
72683871,42300.1085155115
72683887,45858.4353294669
72683893,20270.0151591548
72683895,59612.3019329585
72683899,20270.0151591548
72683900,20270.0151591548
72683903,26144.1605043867
72683904,42148.8582446269
72683905,42148.8582446269
72683910,31881.6934982312
72683939,20270.0151591548
72683958,31881.6934982312
72683959,26144.1605043867
72683960,51413.2110477084
72683962,38889.3152661346
72683964,34563.6129738624
72684005,40300.6537744997
72684009,26144.1605043867
72684011,59612.3019329585
72684012,31881.6934982312
72684013,34563.6129738624
72684058,41908.7494660088
72684151,31700.073525474
72684162,34563.6129738624
72684163,42160.7227907066
72684166,42148.8582446269
72684170,34563.6129738624
72684172,34563.6129738624
72684235,59612.3019329585
72684239,51413.2110477084
72684241,26144.1605043867
72684242,43301.0234924474
72684290,26144.1605043867
72684301,26335.9000462961
72684308,51413.2110477084
72684357,31881.6934982312
72684363,26144.1605043867
72684392,34563.6129738624
72684397,26144.1605043867
72684404,34563.6129738624
72684408,42148.8582446269
72684410,26144.1605043867
72684411,41908.7494660088
72684415,42148.8582446269
72684418,31890.6679245231
72684420,26144.1605043867
72684421,42148.8582446269
72684422,38889.3152661346
72684426,59612.3019329585
72684427,59612.3019329585
72684431,31881.6934982312
72684434,38667.7750778892
72684435,34563.6129738624
72684436,31700.073525474
72684437,31700.073525474
72684438,26144.1605043867
72684441,42160.7227907066
72684446,33038.7172575343
72684449,73248.4216218912
72684451,31881.6934982312
72684452,42457.9751799545
72684455,42148.8582446269
72684460,42160.7227907066
72684463,42148.8582446269
72684467,31881.6934982312
72684468,31890.6679245231
72684469,31700.073525474
72684473,34563.6129738624
72684475,32758.1799625155
72684476,42148.8582446269
72684477,31700.073525474
72684487,20270.0151591548
72684503,36499.756550844
72684507,27608.6731545666
72684509,27608.6731545666
72684511,27608.6731545666
72684512,33677.081628276
72684527,30846.1452026562
72684531,30846.1452026562
72684950,30846.1452026562
72684952,30846.1452026562
72684967,23332.2416765201
72684969,30846.1452026562
72684985,29230.4495404016
72684989,30846.1452026562
72684990,30846.1452026562
72685032,30846.1452026562
72685037,38643.808998837
72685038,38643.808998837
72686882,31513.8389909462
72687297,33603.6483454682
72687321,34740.4229785093
72687397,41491.1306458206
72687403,25895.4331160292
72687421,36008.9375220573
72687422,25255.9885367118
72687424,25093.2351460425
72687448,37407.1320592817
72687449,25433.9979268782
72687452,37407.1320592817
72687453,25048.0838625061
72687458,35252.3704905692
72687461,25895.4331160292
72687465,30658.7267399195
72687476,37407.1320592817
72687482,37407.1320592817
72687483,42364.4705368873
72687487,42988.7687875018
72687488,36771.5537305666
72687490,30154.0256254251
72687494,25895.4331160292
72687510,31578.3810105764
72687514,34740.4229785093
72687515,35252.3704905692
72687527,39945.6334969999
72687530,27432.2292658198
72687533,31578.3810105764
72687537,34740.4229785093
72687545,37407.1320592817
72687553,34740.4229785093
72687561,20850.9437821217
72687567,37407.1320592817
72687568,31578.3810105764
72687570,43000.869761275
72687571,39945.6334969999
72687572,43000.869761275
72687594,56007.5035966017
72687595,55808.6336383148
72687598,34740.4229785093
72687617,36678.6727787587
72687625,29837.8922701935
72687626,42364.4705368873
72687632,32034.7841908765
72687708,29837.8922701935
72687713,44728.0838586534
72687743,39787.3105709676
72687766,20857.0884764567
72687768,20857.0884764567
72687775,24698.3104108039
72687784,42364.4705368873
72687788,29837.8922701935
72687789,37407.1320592817
72687793,39945.6334969999
72687804,42376.3957759983
72687809,39864.8130677689
72687810,22267.2398847038
72687823,45928.2115475079
72687825,37407.1320592817
72687832,43000.869761275
72687845,34740.4229785093
72687846,30342.9512952464
72687861,33465.0502798305
72687868,38519.3344507424
72687877,34740.4229785093
72687968,36386.042528768
72687971,34740.4229785093
72687977,20636.7580359606
72687978,37407.1320592817
72687986,34740.4229785093
72688006,37407.1320592817
72688013,25895.4331160292
72688017,25048.0838625061
72688024,25895.4331160292
72688026,31578.3810105764
72688028,25895.4331160292
72688050,37407.1320592817
72688051,37407.1320592817
72688065,20636.7580359606
72688070,25895.4331160292
72688077,20636.7580359606
72688079,31578.3810105764
72688082,25895.4331160292
72688084,37407.1320592817
72688094,37407.1320592817
72688099,37407.1320592817
72688104,25895.4331160292
72688106,37407.1320592817
72688111,20636.7580359606
72688114,30154.0256254251
72688118,20636.7580359606
72688140,30154.0256254251
72688145,42364.4705368873
72688148,42364.4705368873
72688150,20636.7580359606
72688153,39614.6249582588
72688163,36309.817962131
72688164,56007.5035966017
72688167,34916.5109561198
72688174,37407.1320592817
72688177,30675.2232161353
72688183,37407.1320592817
72688258,23798.5326037275
72688260,21884.4646260275
72688273,26687.175266646
72688297,29736.6576719524
72688300,34832.1536548102
72688302,27409.2162738954
72688304,55601.5199040729
72688309,30562.8252116348
72688311,39469.4718239859
72688327,48760.288720523
72688366,30204.7747812729
72688372,55339.8805229584
72688373,30204.7747812729
72688387,50317.0543456197
72688389,55339.8805229584
72688395,48760.288720523
72688396,57384.5992229183
72688397,33799.5208978025
72688399,58591.8659608958
72688401,40318.9022213426
72688402,126218.100944017
72688405,41859.4757376757
72688409,61895.9919035293
72688412,55709.827215039
72688426,45380.7360881277
72688433,28559.7248519282
72688434,38079.4751254181
72688436,26580.2637815266
72688443,38502.7960101811
72688445,51611.103805898
72688446,38940.3944616456
72688447,36882.6261164772
72688453,44976.7962929268
72688456,39039.0027434443
72688459,29123.7863217326
72688460,51611.103805898
72688461,46609.0565720472
72688464,44976.7962929268
72688465,38940.3944616456
72688466,29736.6576719524
72688468,60718.2329627748
72688472,29123.7863217326
72688476,43698.2673178152
72688477,38940.3944616456
72688478,39469.4718239859
72688481,57348.2291888036
72688485,38502.7960101811
72688488,45380.7360881277
72688489,55339.8805229584
72688493,43378.6048260709
72688495,45791.9909576338
72688496,33424.3752873396
72688499,36882.6261164772
72688500,38940.3944616456
72688501,38940.3944616456
72688504,36882.6261164772
72688505,55339.8805229584
72688509,57348.2291888036
72688510,51060.2220339362
72688518,36333.227860857
72688519,51060.2220339362
72688523,57348.2291888036
72688529,31677.790031113
72688530,50831.50468381
72688531,33799.5208978025
72688532,48760.288720523
72688533,61619.0140112854
72688534,47499.5243552729
72688537,43595.3338276109
72688539,47486.1574047518
72688541,46609.0565720472
72688542,49209.4853188839
72688544,22143.2017863257
72688545,44765.7630467762
72688554,43698.2673178152
72688557,58376.1968060475
72688561,41859.4757376757
72688562,49777.1709228089
72688563,45927.6994370342
72688564,55339.8805229584
72688565,44194.9142134042
72688567,34326.3086816888
72688569,31652.9217668867
72688571,55339.8805229584
72688572,41250.2224172057
72688573,45380.7360881277
72688576,45206.8740224744
72688577,40048.8960034537
72688580,36262.5912352373
72688581,40527.117258821
72688582,34326.3086816888
72688583,41859.4757376757
72688587,48033.9625234135
72688589,31226.5692428467
72688592,32549.2397215543
72688596,44976.7962929268
72688597,36882.6261164772
72688599,36882.6261164772
72688600,47486.1574047518
72688603,44976.7962929268
72688608,35913.5247640941
72688613,32549.2397215543
72688614,29482.2173325647
72688616,29482.2173325647
72688617,31677.790031113
72688621,29794.5823012633
72688624,34326.3086816888
72688626,43378.6048260709
72688628,43378.6048260709
72688631,41859.4757376757
72688632,52913.2569127714
72688637,45380.7360881277
72688641,40915.2949356218
72688648,35887.7117544106
72688649,49777.1709228089
72688652,34326.3086816888
72688654,34326.3086816888
72688655,36262.5912352373
72688656,44233.1378348002
72688657,34326.3086816888
72688658,34326.3086816888
72688661,47486.1574047518
72688663,43698.2673178152
72688669,51715.7382251184
72688674,41217.0804057751
72688678,44976.7962929268
72688682,54507.1815731723
72688684,41859.4757376757
72688688,29794.5823012633
72688689,25011.4604346276
72688690,35288.6507712969
72688691,34326.3086816888
72688692,34326.3086816888
72688693,45380.7360881277
72688694,41261.8340049224
72688696,60718.2329627748
72688698,53908.9917572982
72688699,39752.4855119058
72688703,64183.2366116404
72688704,44207.354706884
72688705,55339.8805229584
72688712,36333.227860857
72688713,33062.981773347
72688714,39752.4855119058
72688716,41859.4757376757
72688717,35834.185363583
72688725,34326.3086816888
72688729,38976.6559657973
72688730,41261.8340049224
72688731,59572.5436461279
72688734,19632.8711274759
72688736,34326.3086816888
72688739,57348.2291888036
72688741,44194.9142134042
72688748,38940.3944616456
72688755,36882.6261164772
72688756,32239.1336961315
72688757,32239.1336961315
72688759,32239.1336961315
72688760,32239.1336961315
72688761,32239.1336961315
72688763,33487.4476103108
72688766,32239.1336961315
72688767,59461.1014422182
72688769,38940.3944616456
72688772,32914.4728630117
72688773,44194.9142134042
72688776,34326.3086816888
72688777,41859.4757376757
72688780,49477.9794928293
72688781,45380.7360881277
72688783,67503.630588725
72688789,34315.5967390288
72688790,33103.0505222999
72688793,43378.6048260709
72688804,53773.4341120331
72688805,49777.1709228089
72688806,52913.2569127714
72688807,39389.614793941
72688811,34194.7981896143
72688817,30293.2672556418
72688819,41250.2224172057
72688820,34326.3086816888
72688821,41859.4757376757
72688822,33066.1387359708
72688824,41859.4757376757
72688825,34326.3086816888
72688828,36951.7516631069
72688830,41859.4757376757
72688831,36241.4540725996
72688832,57348.2291888036
72688833,51715.7382251184
72688834,45639.5907262828
72688835,36882.6261164772
72688840,55865.4118046439
72688841,41871.2588250343
72688845,44976.7962929268
72688846,44976.7962929268
72688849,55339.8805229584
72688850,56171.1964014811
72688855,34326.3086816888
72688858,49477.9794928293
72688860,35834.185363583
72688864,41859.4757376757
72688865,34326.3086816888
72688869,33066.1387359708
72688870,34326.3086816888
72688874,41859.4757376757
72688875,38360.3439868549
72688876,58591.8659608958
72688877,43710.5680094065
72688879,42488.2889284257
72688890,35834.185363583
72688891,40048.8960034537
72688892,41871.2588250343
72688894,49878.0872951757
72688895,34326.3086816888
72688898,51715.7382251184
72688899,31456.892032773
72688902,41859.4757376757
72688903,41859.4757376757
72688905,40322.7520031989
72688906,55339.8805229584
72688910,32778.8030233345
72688912,34326.3086816888
72688915,47543.7561670824
72688931,41203.2759670983
72688932,33066.1387359708
72688933,39752.4855119058
72688934,48131.3447803478
72688935,60841.3308346212
72688936,41859.4757376757
72688937,42488.2889284257
72688938,34832.1536548102
72688940,47499.5243552729
72688941,57348.2291888036
72688944,34326.3086816888
72688947,51060.2220339362
72688949,46049.4831252647
72688955,24794.1176760599
72688956,48131.3447803478
72688958,33826.6985653353
72688960,54522.5248824428
72688962,38976.6559657973
72688963,34326.3086816888
72688965,35834.185363583
72688967,34326.3086816888
72688970,32947.7791439152
72688972,34326.3086816888
72688973,78268.7314451511
72688975,45798.7990819451
72688976,44194.9142134042
72688977,29482.2173325647
72688978,34326.3086816888
72688979,49477.9794928293
72688980,37425.4924759021
72688984,45639.5907262828
72688985,31677.790031113
72688986,31677.790031113
72688990,31677.790031113
72688993,37426.1419133415
72688994,30632.1585892153
72688998,40048.8960034537
72689000,33066.1387359708
72689001,36882.6261164772
72689005,31456.892032773
72689008,51060.2220339362
72689013,37601.004350978
72689014,39469.4718239859
72689015,32701.3162945044
72689016,34326.3086816888
72689017,44194.9142134042
72689020,32013.4171577939
72689024,41879.2898061866
72689025,29123.7863217326
72689027,34832.1536548102
72689030,44194.9142134042
72689033,34326.3086816888
72689034,34315.5967390288
72689035,37690.1010344768
72689039,51060.2220339362
72689046,34326.3086816888
72689047,45380.7360881277
72689052,38976.6559657973
72689053,59184.5451852378
72689054,40048.8960034537
72689057,34832.1536548102
72689059,45380.7360881277
72689061,34326.3086816888
72689066,34326.3086816888
72689068,45798.7990819451
72689069,41859.4757376757
72689076,41859.4757376757
72689077,51060.2220339362
72689080,36241.4540725996
72689084,42488.2889284257
72689085,38976.6559657973
72689086,46049.4831252647
72689087,27105.2304166791
72689091,34326.3086816888
72689092,45380.7360881277
72689093,59885.7636950904
72689096,51060.2220339362
72689097,27105.2304166791
72689100,39469.4718239859
72689102,34326.3086816888
72689103,26580.2637815266
72689113,34326.3086816888
72689114,34832.1536548102
72689115,31226.5692428467
72689117,30293.2672556418
72689120,42488.2889284257
72689124,35834.185363583
72689125,42408.8061957987
72689126,42408.8061957987
72689127,39039.0027434443
72689128,30632.1585892153
72689130,49777.1709228089
72689134,36882.6261164772
72689135,42323.0021261205
72689140,34326.3086816888
72689143,31166.4483977694
72689147,39389.614793941
72689148,42323.0021261205
72689154,38629.719715185
72689155,31677.790031113
72689164,31677.790031113
72689167,31677.790031113
72689168,38629.719715185
72689177,27409.2162738954
72689181,36333.227860857
72689182,44194.9142134042
72689183,38940.3944616456
72689184,45380.7360881277
72689185,34326.3086816888
72689188,33424.3752873396
72689189,33424.3752873396
72689191,44207.354706884
72689195,41871.2588250343
72689196,36343.4553563132
72689197,36941.3529855864
72689198,36333.227860857
72689199,34326.3086816888
72689200,45380.7360881277
72689201,39389.614793941
72689204,37651.8029826434
72689205,49878.0872951757
72689207,36660.5232054594
72689210,27409.2162738954
72689211,41859.4757376757
72689212,33424.3752873396
72689213,33826.6985653353
72689214,31166.4483977694
72689216,40048.8960034537
72689217,55355.4582299201
72689219,36333.227860857
72689227,44194.9142134042
72689231,38371.142098306
72689233,43378.6048260709
72689236,36241.4540725996
72689238,33066.1387359708
72689240,33066.1387359708
72689243,40573.7617848013
72689245,25011.4604346276
72689246,45380.7360881277
72689247,38371.142098306
72689248,41636.0246616805
72689255,33066.1387359708
72689259,42488.2889284257
72689260,33066.1387359708
72689265,32691.1114505085
72689269,34832.1536548102
72689270,34315.5967390288
72689271,34315.5967390288
72689273,40048.8960034537
72689276,49777.1709228089
72689277,33826.6985653353
72689279,33418.9126222638
72689283,33203.0846789349
72689285,36241.4540725996
72689287,33066.1387359708
72689289,29482.2173325647
72689291,34326.3086816888
72689293,34326.3086816888
72689294,48131.3447803478
72689296,21600.0479356976
72689297,21600.0479356976
72689298,50317.0543456197
72689300,31201.9590235726
72689303,34194.7981896143
72689305,51060.2220339362
72689306,41859.4757376757
72689307,34457.6083293155
72689308,33826.6985653353
72689309,36241.4540725996
72689311,43365.0680041575
72689313,33066.1387359708
72689322,34326.3086816888
72689323,45380.7360881277
72689325,44194.9142134042
72689326,55339.8805229584
72689327,38006.1603079358
72689328,39469.4718239859
72689329,43698.2673178152
72689332,39469.4718239859
72689333,31201.9590235726
72689336,40048.8960034537
72689338,36241.4540725996
72689339,43514.2333633145
72689340,36327.6533962199
72689342,41859.4757376757
72689343,34326.3086816888
72689345,64183.2366116404
72689346,41871.2588250343
72689347,35952.3120464073
72689352,45380.7360881277
72689353,40048.8960034537
72689354,36241.4540725996
72689355,32549.2397215543
72689357,37426.1419133415
72689359,42712.8962199895
72689360,29123.7863217326
72689363,38976.6559657973
72689364,42408.8061957987
72689368,42408.8061957987
72689373,37496.6982320793
72689374,39389.614793941
72689375,40048.8960034537
72689379,38629.719715185
72689380,38629.719715185
72689389,52660.9029447291
72689395,28509.0581131396
72689396,36241.4540725996
72689398,31652.9217668867
72689403,36241.4540725996
72689404,34326.3086816888
72689406,38016.8587196856
72689407,38016.8587196856
72689408,48131.3447803478
72689409,26580.2637815266
72689419,36241.4540725996
72689420,33203.0846789349
72689421,36241.4540725996
72689422,31456.892032773
72689423,29794.5823012633
72689425,34832.1536548102
72689427,39389.614793941
72689428,34832.1536548102
72689430,41859.4757376757
72689433,34832.1536548102
72689434,34832.1536548102
72689442,54507.1815731723
72689447,41871.2588250343
72689449,36241.4540725996
72689453,41871.2588250343
72689458,38976.6559657973
72689459,27409.2162738954
72689460,26580.2637815266
72689461,58710.6529159067
72689462,34326.3086816888
72689463,26512.3330727041
72689465,35281.4999405782
72689468,25011.4604346276
72689470,33839.1587036186
72689472,34832.1536548102
72689474,36241.4540725996
72689475,42488.2889284257
72689476,39972.3583036257
72689477,41859.4757376757
72689478,34832.1536548102
72689483,42476.332201205
72689484,36241.4540725996
72689487,36241.4540725996
72689488,33066.1387359708
72689490,48131.3447803478
72689491,29794.5823012633
72689493,31456.892032773
72689494,33066.1387359708
72689495,31210.7421103756
72689496,34326.3086816888
72689499,33066.1387359708
72689500,41859.4757376757
72689503,36241.4540725996
72689508,39469.4718239859
72689514,41871.2588250343
72689517,33066.1387359708
72689527,42476.332201205
72689528,34326.3086816888
72689529,33826.6985653353
72689531,36241.4540725996
72689532,33053.6774435155
72689534,34326.3086816888
72689535,33066.1387359708
72689537,34832.1536548102
72689538,33066.1387359708
72689541,39469.4718239859
72689543,41859.4757376757
72689544,34326.3086816888
72689545,41859.4757376757
72689546,39469.4718239859
72689547,33066.1387359708
72689548,34832.1536548102
72689549,39469.4718239859
72689551,43365.0680041575
72689552,41871.2588250343
72689553,34832.1536548102
72689554,33826.6985653353
72689556,33826.6985653353
72689559,43378.6048260709
72689560,41859.4757376757
72689565,34326.3086816888
72689567,43365.0680041575
72689569,34326.3086816888
72689571,44194.9142134042
72689575,39313.0361457636
72689576,39318.2569144649
72689578,36102.6063012654
72689579,45206.8740224744
72689580,27409.2162738954
72689584,29794.5823012633
72689590,43378.6048260709
72689595,31201.9590235726
72689597,42488.2889284257
72689598,44207.354706884
72689599,32801.6431338267
72689600,49477.9794928293
72689605,34326.3086816888
72689607,34326.3086816888
72689612,36241.4540725996
72689616,34832.1536548102
72689617,39469.4718239859
72689619,51060.2220339362
72689620,36941.3529855864
72689622,34315.5967390288
72689624,41250.2224172057
72689628,40048.8960034537
72689629,31677.790031113
72689632,31677.790031113
72689634,31677.790031113
72689644,31677.790031113
72689646,38629.719715185
72689648,31677.790031113
72689649,31677.790031113
72689650,36327.6533962199
72689651,31677.790031113
72689655,38629.719715185
72689658,44976.7962929268
72689662,31456.892032773
72689664,41871.2588250343
72689667,33826.6985653353
72689668,31456.892032773
72689669,34832.1536548102
72689672,30632.1585892153
72689674,31677.790031113
72689675,31677.790031113
72689681,31677.790031113
72689687,39314.2544766775
72689688,32239.1336961315
72689691,34832.1536548102
72689692,31677.790031113
72689694,30004.6545327002
72689699,36882.6261164772
72689700,34326.3086816888
72689701,39845.086908341
72689702,31677.790031113
72689708,31677.790031113
72689714,39314.2544766775
72689716,38629.719715185
72689718,31677.790031113
72689722,33066.1387359708
72689726,26580.2637815266
72689729,41250.2224172057
72689730,34326.3086816888
72689732,40573.7617848013
72689733,34326.3086816888
72689735,38940.3944616456
72689741,30632.1585892153
72689744,34326.3086816888
72689746,42488.2889284257
72689747,33103.0505222999
72689748,39469.4718239859
72689753,41636.0246616805
72689758,44194.9142134042
72689762,33826.6985653353
72689765,38152.9988440989
72689766,34832.1536548102
72689767,40573.7617848013
72689768,41250.2224172057
72689769,25956.5592760056
72689771,34326.3086816888
72689772,34326.3086816888
72689773,25586.7532510102
72689776,57348.2291888036
72689777,41859.4757376757
72689778,34326.3086816888
72689780,30293.2672556418
72689781,36236.0666753425
72689782,45380.7360881277
72689783,36241.4540725996
72689784,31456.892032773
72689787,33826.6985653353
72689788,34832.1536548102
72689789,34832.1536548102
72689790,41250.2224172057
72689791,47842.0401465798
72689793,27409.2162738954
72689794,27002.6942461078
72689795,35055.562764375
72689797,40511.9915538292
72689799,36241.4540725996
72689800,43895.7895851553
72689801,36241.4540725996
72689806,44207.354706884
72689809,39469.4718239859
72689810,34326.3086816888
72689811,34326.3086816888
72689812,41250.2224172057
72689821,34525.7995431663
72689829,25586.7532510102
72689831,34326.3086816888
72689834,41846.4129784948
72689835,28559.7248519282
72689841,36951.7516631069
72689842,41846.4129784948
72689843,33826.6985653353
72689844,33066.1387359708
72689846,34832.1536548102
72689847,31201.9590235726
72689848,33839.1587036186
72689849,36241.4540725996
72689850,29794.5823012633
72689854,33826.6985653353
72689855,36241.4540725996
72689856,39313.0361457636
72689857,44194.9142134042
72689858,39389.614793941
72689859,34832.1536548102
72689860,34326.3086816888
72689861,41859.4757376757
72689862,35080.2093580852
72689863,33066.1387359708
72689865,36333.227860857
72689866,33826.6985653353
72689867,36941.3529855864
72689870,42631.9739150937
72689877,31226.5692428467
72689878,34326.3086816888
72689880,41250.2224172057
72689881,34832.1536548102
72689882,27145.7181560272
72689884,36218.3217336795
72689885,41859.4757376757
72689890,42488.2889284257
72689894,34326.3086816888
72689896,31408.0456508406
72689897,41250.2224172057
72689900,29482.2173325647
72689902,34315.5967390288
72689904,34326.3086816888
72689907,57348.2291888036
72689908,36241.4540725996
72689911,41859.4757376757
72689913,34326.3086816888
72689915,36241.4540725996
72689916,26478.4298324763
72689917,49878.0872951757
72689924,45380.7360881277
72689925,34832.1536548102
72689926,33826.6985653353
72689928,39972.3583036257
72689932,34326.3086816888
72689933,38976.6559657973
72689935,45798.7990819451
72689936,28509.0581131396
72689945,49777.1709228089
72689946,34832.1536548102
72689947,39469.4718239859
72689949,25956.5592760056
72689955,28126.902067663
72689956,37426.1419133415
72689957,32549.2397215543
72689960,28559.7248519282
72689966,42318.5251286961
72689967,36882.6261164772
72689972,34832.1536548102
72689973,34326.3086816888
72689976,34194.7981896143
72689980,36241.4540725996
72689982,34832.1536548102
72689983,35140.1587338675
72689984,64183.2366116404
72689987,27105.2304166791
72689988,34326.3086816888
72689990,32413.5029251591
72689993,35834.185363583
72689995,48131.3447803478
72689996,38976.6559657973
72689998,53908.9917572982
72690001,38976.6559657973
72690004,37307.6016478624
72690006,34326.3086816888
72690011,44976.7962929268
72690013,30148.5561649237
72690014,35834.185363583
72690015,31201.9590235726
72690016,30293.2672556418
72690018,27105.2304166791
72690021,49477.9794928293
72690023,30508.9994721469
72690024,34832.1536548102
72690025,39389.614793941
72690028,39469.4718239859
72690030,33809.8008591354
72690032,43763.5404783798
72690034,35281.4999405782
72690039,34832.1536548102
72690040,43595.3338276109
72690041,44194.9142134042
72690042,34832.1536548102
72690043,32701.3162945044
72690044,30690.2794326151
72690046,34326.3086816888
72690049,39314.2544766775
72690051,38100.7095054039
72690060,30497.9160402233
72690063,38360.3439868549
72690064,28559.7248519282
72690065,39039.0027434443
72690067,34143.0705862588
72690070,34326.3086816888
72690071,24109.7969633028
72690078,42408.8061957987
72690080,36241.4540725996
72690083,26957.3940053582
72690085,40048.8960034537
72690086,48033.9625234135
72690089,32975.8178259109
72690091,32549.2397215543
72690092,32239.1336961315
72690096,44188.3445112302
72690101,39469.4718239859
72690102,32778.8030233345
72690104,33826.6985653353
72690108,33826.6985653353
72690116,44017.847728527
72690120,34832.1536548102
72690122,28932.1267495769
72690124,45380.7360881277
72690125,29794.5823012633
72690129,48144.8933456425
72690130,39469.4718239859
72690132,26512.3330727041
72690133,34326.3086816888
72690136,34326.3086816888
72690138,33066.1387359708
72690141,31456.892032773
72690142,30293.2672556418
72690144,32225.3575017804
72690147,45380.7360881277
72690148,28509.0581131396
72690152,28509.0581131396
72690154,45380.7360881277
72690155,28559.7248519282
72690157,31456.892032773
72690161,26512.3330727041
72690163,39667.3385824986
72690165,39389.614793941
72690166,24794.1176760599
72690167,42476.332201205
72690168,41015.2328840413
72690171,41846.4129784948
72690173,48131.3447803478
72690180,33066.1387359708
72690181,36241.4540725996
72690183,44194.9142134042
72690184,28338.5334418898
72690185,25586.7532510102
72690191,33826.6985653353
72690193,36241.4540725996
72690194,41671.5663674552
72690196,40048.8960034537
72690200,44194.9142134042
72690209,55339.8805229584
72690232,28559.7248519282
72690233,34832.1536548102
72690241,25826.0592778535
72690242,27409.2162738954
72690243,28932.1267495769
72690245,31456.892032773
72690246,31166.4483977694
72690247,36241.4540725996
72690248,43378.6048260709
72690251,34832.1536548102
72690253,34326.3086816888
72690254,26580.2637815266
72690255,34326.3086816888
72690256,40573.7617848013
72690257,38934.6058590721
72690258,33192.7232520039
72690261,36102.6063012654
72690264,24865.6693916754
72690266,28617.4948894905
72690270,34832.1536548102
72690272,42476.332201205
72690273,35281.4999405782
72690274,41671.5663674552
72690276,39972.3583036257
72690279,27404.7366877488
72690282,34832.1536548102
72690287,34326.3086816888
72690289,34143.0705862588
72690293,41859.4757376757
72690295,43514.2333633145
72690302,34143.0705862588
72690304,35834.185363583
72690305,30293.2672556418
72690306,27409.2162738954
72690312,48131.3447803478
72690314,34326.3086816888
72690315,47530.3767691853
72690317,36241.4540725996
72690319,39469.4718239859
72690322,41671.5663674552
72690323,45798.7990819451
72690324,36951.7516631069
72690327,38079.4751254181
72690329,34832.1536548102
72690331,21884.4646260275
72690334,42488.2889284257
72690335,34832.1536548102
72690336,26580.2637815266
72690338,25011.4604346276
72690339,34832.1536548102
72690340,34832.1536548102
72690342,34832.1536548102
72690343,44194.9142134042
72690353,36882.6261164772
72690355,27002.6942461078
72690359,34832.1536548102
72690360,32778.8030233345
72690362,35288.6507712969
72690366,28509.0581131396
72690370,47530.3767691853
72690373,32013.4171577939
72690375,45380.7360881277
72690378,36241.4540725996
72690379,24794.1176760599
72690386,44194.9142134042
72690389,33066.1387359708
72690391,33424.3752873396
72690393,34143.0705862588
72690399,34832.1536548102
72690404,38875.5748472331
72690412,39667.3385824986
72690413,34832.1536548102
72690414,26580.2637815266
72690416,34637.3847640621
72690419,36241.4540725996
72690426,46049.4831252647
72690427,36236.0666753425
72690432,32871.943535645
72690433,31677.790031113
72690435,26580.2637815266
72690436,42408.8061957987
72690438,38875.5748472331
72690442,34832.1536548102
72690443,30293.2672556418
72690445,33826.6985653353
72690446,24794.1176760599
72690447,24794.1176760599
72690448,45380.7360881277
72690451,30293.2672556418
72690452,36241.4540725996
72690453,35834.185363583
72690456,40573.7617848013
72690457,34143.0705862588
72690465,32239.1336961315
72690473,34832.1536548102
72690474,30293.2672556418
72690480,34315.5967390288
72690482,25956.5592760056
72690484,36241.4540725996
72690485,29420.4554842435
72690486,28932.1267495769
72690492,25586.7532510102
72690493,34832.1536548102
72690494,33826.6985653353
72690495,33025.8424926169
72690497,33066.1387359708
72690499,41608.02713536
72690501,31456.892032773
72690508,25011.4604346276
72690513,34712.3966946869
72690514,27409.2162738954
72690515,43378.6048260709
72690516,30004.6545327002
72690517,25011.4604346276
72690520,30593.6046204556
72690521,30293.2672556418
72690522,34832.1536548102
72690533,25011.4604346276
72690534,25956.5592760056
72690535,38875.5748472331
72690536,31515.9809192401
72690537,41250.2224172057
72690539,34832.1536548102
72690542,38900.8954243928
72690544,31493.7825609478
72690546,34326.3086816888
72690548,36333.227860857
72690549,36241.4540725996
72690550,34315.5967390288
72690553,41250.2224172057
72690554,27145.7181560272
72690556,29482.2173325647
72690558,26043.1889215137
72690559,34832.1536548102
72690564,34832.1536548102
72690568,31061.8763373337
72690569,34326.3086816888
72690573,31493.7825609478
72690575,31226.5692428467
72690576,34832.1536548102
72690579,27409.2162738954
72690580,24794.1176760599
